arm_bps,giveback_floor_bps,giveback_frac,subset,n,n_armed,armed_pct,n_profitable,profitable_pct,n_too_early,too_early_pct,n_exit_trailing,n_exit_weak_cut,n_exit_ran,median_sim_exit_net_bps,mean_sim_exit_net_bps,median_mfe_net_bps,median_capture_pct_of_mfe,mean_capture_pct_of_mfe,median_held_min,total_sim_pnl_usd,total_oracle_pnl_usd
15,8,0.33,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,40,220,773,318.0186935359129,228.92693767281926,325.27704315293744,0.9807489768663715,-0.3053529113911828,220.0,236481.52661602228,32288.59763675
15,8,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,8,0.33,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.838814699122704,-8.231433061751513,0.9776580168068003,-3.5123626965923447,15.0,-4280.40768102805,112.76609602
15,8,0.33,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,38,316,761,288.5237868967549,210.18271305834728,295.15615582015636,0.9807400477918299,-0.36001685481354934,220.0,234353.72506005722,32270.91593626
15,8,0.33,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,16,267,651,286.34495744909384,206.3791491160543,293.01382775957086,0.9823560249263784,-0.7648741512849744,220.0,192758.12527439473,25345.84285887
15,8,0.33,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,24,146,207,-7.975348269883964,98.9792894022134,-1.6713484530389504,0.9238605272440211,0.5365667423916722,15.05,37315.19210463445,7037.83917341
15,8,0.33,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,8,0,137,-2.3303144430917566,-10.229472530497617,-1.9808436225603696,0.9626049076167852,0.8370845195657888,6.0,-1483.2735169221544,197.46953642
15,8,0.33,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,8,63,51,-10.931143605119694,-12.135387242374167,-4.3892765989282,0.9759183981955327,-2.7669204607418854,15.016666666666667,-1480.5172435696484,318.55279811
15,8,0.33,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,11,284,2,-12.315097916576903,-19.635086811556295,-6.8443837426590015,-1.8596064958420182,-15.928443492541469,15.033333333333333,-5831.62078303222,1644.06519415
15,8,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.77072144920106,362.14793733363246,0.9821696219381701,0.9664782057377891,220.98333333333332,238868.7289225532,30223.5945036
15,12,0.2,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,61,413,837,206.49361032955926,175.0504608199646,212.5421447316461,0.9807400477918299,-0.5031479761713221,217.28333333333333,229491.1541349736,32383.68203228
15,12,0.2,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,61,220,752,303.051900757655,228.363372092901,325.27704315293744,0.9807489768663715,-0.30796303643257117,220.0,235899.36337196673,32288.59763675
15,12,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,12,0.2,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.889102771438868,-8.231433061751513,0.9776580168068003,-3.523183441031721,15.0,-4290.264143202018,112.76609602
15,12,0.2,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,59,316,740,288.2435465949656,209.66943343334137,295.15615582015636,0.9807400477918299,-0.3621635195807876,220.0,233781.4182781756,32270.91593626
15,12,0.2,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.39012954881605,293.01382775957086,0.9823560249263784,-0.7643462839291957,220.0,192768.3809985942,25345.84285887
15,12,0.2,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,49,146,182,-7.975348269883964,97.40788630339362,-1.6713484530389504,0.9238605272440211,0.5220176363581355,15.05,36722.773136379394,7037.83917341
15,12,0.2,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
15,12,0.2,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.451163269768518,-4.3892765989282,0.9759183981955327,-2.757009839271208,15.016666666666667,-1275.0419189117592,318.55279811
15,12,0.2,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,10,284,3,-12.315097916576903,-19.639042804964596,-6.8443837426590015,-1.8596064958420182,-15.931217227063282,15.033333333333333,-5832.795713074485,1644.06519415
15,12,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.71569423218335,362.14793733363246,0.9821696219381701,0.9627074066477057,220.98333333333332,238080.623591441,30223.5945036
15,12,0.25,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,36,413,862,206.49361032955926,175.64010735143037,212.5421447316461,0.9807400477918299,-0.5007327713609734,220.0,230264.18073772523,32383.68203228
15,12,0.25,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,36,220,777,318.0186935359129,229.1117037509374,325.27704315293744,0.9807489768663715,-0.3054748205940982,220.0,236672.38997471833,32288.59763675
15,12,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,12,0.25,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.889102771438868,-8.231433061751513,0.9776580168068003,-3.523183441031721,15.0,-4290.264143202018,112.76609602
15,12,0.25,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,34,316,765,288.5237868967549,210.36273083491233,295.15615582015636,0.9807400477918299,-0.35963556565152816,220.0,234554.44488092724,32270.91593626
15,12,0.25,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.39012954881605,293.01382775957086,0.9823560249263784,-0.7643462839291957,220.0,192768.3809985942,25345.84285887
15,12,0.25,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,24,146,207,-7.975348269883964,99.45835474570562,-1.6713484530389504,0.9238605272440211,0.5339121710310669,15.05,37495.79973913102,7037.83917341
15,12,0.25,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
15,12,0.25,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.451163269768518,-4.3892765989282,0.9759183981955327,-2.757009839271208,15.016666666666667,-1275.0419189117592,318.55279811
15,12,0.25,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,10,284,3,-12.315097916576903,-19.639042804964596,-6.8443837426590015,-1.8596064958420182,-15.931217227063282,15.033333333333333,-5832.795713074485,1644.06519415
15,12,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.7505357351976,362.14793733363246,0.9821696219381701,0.9657246419826282,220.98333333333332,238853.6501941926,30223.5945036
15,12,0.33,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,36,413,862,206.49361032955926,175.64010735143037,212.5421447316461,0.9807400477918299,-0.5007327713609734,220.0,230264.18073772523,32383.68203228
15,12,0.33,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,36,220,777,318.0186935359129,229.1117037509374,325.27704315293744,0.9807489768663715,-0.3054748205940982,220.0,236672.38997471833,32288.59763675
15,12,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,12,0.33,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.889102771438868,-8.231433061751513,0.9776580168068003,-3.523183441031721,15.0,-4290.264143202018,112.76609602
15,12,0.33,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,34,316,765,288.5237868967549,210.36273083491233,295.15615582015636,0.9807400477918299,-0.35963556565152816,220.0,234554.44488092724,32270.91593626
15,12,0.33,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.39012954881605,293.01382775957086,0.9823560249263784,-0.7643462839291957,220.0,192768.3809985942,25345.84285887
15,12,0.33,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,24,146,207,-7.975348269883964,99.45835474570562,-1.6713484530389504,0.9238605272440211,0.5339121710310669,15.05,37495.79973913102,7037.83917341
15,12,0.33,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
15,12,0.33,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.451163269768518,-4.3892765989282,0.9759183981955327,-2.757009839271208,15.016666666666667,-1275.0419189117592,318.55279811
15,12,0.33,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,10,284,3,-12.315097916576903,-19.639042804964596,-6.8443837426590015,-1.8596064958420182,-15.931217227063282,15.033333333333333,-5832.795713074485,1644.06519415
15,12,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.7505357351976,362.14793733363246,0.9821696219381701,0.9657246419826282,220.98333333333332,238853.6501941926,30223.5945036
15,16,0.2,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,61,413,837,206.49361032955926,175.00349293224625,212.5421447316461,0.9807400477918299,-0.5058354401770896,217.28333333333333,229429.57923417483,32383.68203228
15,16,0.2,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,61,220,752,303.051900757655,228.30376425088863,325.27704315293744,0.9807489768663715,-0.3107317417928056,220.0,235837.78847116794,32288.59763675
15,16,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,16,0.2,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.84256991255472,-8.231433061751513,0.9776580168068003,-3.521390737906478,15.0,-4281.143702860724,112.76609602
15,16,0.2,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,59,316,740,288.2435465949656,209.6060295399422,295.15615582015636,0.9807400477918299,-0.3650601314378798,220.0,233710.72293703555,32270.91593626
15,16,0.2,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.3793630474954,293.01382775957086,0.9823560249263784,-0.7651324255925717,220.0,192758.3250863607,25345.84285887
15,16,0.2,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,49,146,182,-7.975348269883964,97.27123116131065,-1.6713484530389504,0.9238605272440211,0.5118677569160455,15.05,36671.254147814114,7037.83917341
15,16,0.2,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
15,16,0.2,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.494074511037528,-4.3892765989282,0.9759183981955327,-2.7604517392603904,15.016666666666667,-1280.2770903465785,318.55279811
15,16,0.2,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,10,284,3,-12.315097916576903,-19.593592262239667,-6.8443837426590015,-1.8596064958420182,-15.929602222731893,15.033333333333333,-5819.296901885181,1644.06519415
15,16,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.64672637600495,362.14793733363246,0.9821696219381701,0.9601327304842431,220.98333333333332,238029.1046028757,30223.5945036
15,16,0.25,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,36,413,862,206.49361032955926,175.59313946371202,212.5421447316461,0.9807400477918299,-0.5034202353667409,220.0,230202.60583692644,32383.68203228
15,16,0.25,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,36,220,777,318.0186935359129,229.05209590892505,325.27704315293744,0.9807489768663715,-0.30824352595433263,220.0,236610.81507391957,32288.59763675
15,16,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,16,0.25,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.84256991255472,-8.231433061751513,0.9776580168068003,-3.521390737906478,15.0,-4281.143702860724,112.76609602
15,16,0.25,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,34,316,765,288.5237868967549,210.29932694151316,295.15615582015636,0.9807400477918299,-0.3625321775086204,220.0,234483.74953978718,32270.91593626
15,16,0.25,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.3793630474954,293.01382775957086,0.9823560249263784,-0.7651324255925717,220.0,192758.3250863607,25345.84285887
15,16,0.25,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,24,146,207,-7.975348269883964,99.32169960362265,-1.6713484530389504,0.9238605272440211,0.523762291588977,15.05,37444.28075056574,7037.83917341
15,16,0.25,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
15,16,0.25,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.494074511037528,-4.3892765989282,0.9759183981955327,-2.7604517392603904,15.016666666666667,-1280.2770903465785,318.55279811
15,16,0.25,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,10,284,3,-12.315097916576903,-19.593592262239667,-6.8443837426590015,-1.8596064958420182,-15.929602222731893,15.033333333333333,-5819.296901885181,1644.06519415
15,16,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.68156787901916,362.14793733363246,0.9821696219381701,0.9631499658191656,220.98333333333332,238802.13120562732,30223.5945036
15,16,0.33,all,1311,723,0.551487414187643,793,0.6048817696414951,0,0.0,36,413,862,206.49361032955926,175.59313946371202,212.5421447316461,0.9807400477918299,-0.5034202353667409,220.0,230202.60583692644,32383.68203228
15,16,0.33,bank,1033,722,0.6989351403678606,777,0.7521781219748306,0,0.0,36,220,777,318.0186935359129,229.05209590892505,325.27704315293744,0.9807489768663715,-0.30824352595433263,220.0,236610.81507391957,32288.59763675
15,16,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
15,16,0.33,buy,196,9,0.04591836734693878,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.84256991255472,-8.231433061751513,0.9776580168068003,-3.521390737906478,15.0,-4281.143702860724,112.76609602
15,16,0.33,sell,1115,714,0.6403587443946188,762,0.683408071748879,0,0.0,34,316,765,288.5237868967549,210.29932694151316,295.15615582015636,0.9807400477918299,-0.3625321775086204,220.0,234483.74953978718,32270.91593626
15,16,0.33,BTC,934,590,0.6316916488222698,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.3793630474954,293.01382775957086,0.9823560249263784,-0.7651324255925717,220.0,192758.3250863607,25345.84285887
15,16,0.33,ETH,377,133,0.35278514588859416,158,0.41909814323607425,0,0.0,24,146,207,-7.975348269883964,99.32169960362265,-1.6713484530389504,0.9238605272440211,0.523762291588977,15.05,37444.28075056574,7037.83917341
15,16,0.33,dur_00-15m,145,8,0.05517241379310345,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
15,16,0.33,dur_15-60m,122,21,0.1721311475409836,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.494074511037528,-4.3892765989282,0.9759183981955327,-2.7604517392603904,15.016666666666667,-1280.2770903465785,318.55279811
15,16,0.33,dur_60-180m,297,13,0.04377104377104377,14,0.04713804713804714,0,0.0,10,284,3,-12.315097916576903,-19.593592262239667,-6.8443837426590015,-1.8596064958420182,-15.929602222731893,15.033333333333333,-5819.296901885181,1644.06519415
15,16,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.68156787901916,362.14793733363246,0.9821696219381701,0.9631499658191656,220.98333333333332,238802.13120562732,30223.5945036
20,8,0.2,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,58,420,833,206.49361032955926,175.05086633397016,212.5421447316461,0.9807400477918299,-0.5063103619974533,217.28333333333333,229491.6857638349,32383.68203228
20,8,0.2,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,58,227,748,303.051900757655,228.3638867384589,325.27704315293744,0.9807489768663715,-0.311221020379202,220.0,235899.89500082802,32288.59763675
20,8,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,8,0.2,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.838814699122704,-8.231433061751513,0.9776580168068003,-3.5123626965923447,15.0,-4280.40768102805,112.76609602
20,8,0.2,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,56,323,736,288.2435465949656,209.66107035413717,295.15615582015636,0.9807400477918299,-0.3659786805298784,220.0,233772.09344486296,32270.91593626
20,8,0.2,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,16,267,651,286.34495744909384,206.4442504450141,293.01382775957086,0.9823560249263784,-0.7623622558060638,220.0,192818.92991564318,25345.84285887
20,8,0.2,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,42,153,182,-8.59546408823402,97.27521445143695,-1.6713484530389504,0.9238605272440211,0.49865631948258454,15.05,36672.75584819173,7037.83917341
20,8,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-9.943661864937413,-1.9808436225603696,0.9626049076167852,0.8565637736166611,6.0,-1441.8309704159249,197.46953642
20,8,0.2,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,9,63,50,-10.931143605119694,-10.39746429154982,-4.3892765989282,0.9759183981955327,-2.7518325946333806,15.016666666666667,-1268.490643569078,318.55279811
20,8,0.2,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,4,291,2,-12.877370148984195,-19.962554348450062,-6.8443837426590015,-1.8596064958420182,-16.020167148868396,15.033333333333333,-5928.878641489669,1644.06519415
20,8,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.7829799455282,362.14793733363246,0.9821696219381701,0.9652192858315732,220.98333333333332,238130.88601930958,30223.5945036
20,8,0.25,all,1311,707,0.5392829900839055,786,0.5995423340961098,0,0.0,33,420,858,206.49361032955926,175.62753363741928,212.5421447316461,0.9807400477918299,-0.5044105822888095,220.0,230247.69659865668,32383.68203228
20,8,0.25,bank,1033,706,0.6834462729912875,770,0.7454017424975798,0,0.0,33,227,773,318.0186935359129,229.0957462106968,325.27704315293744,0.9807489768663715,-0.3092638108123768,220.0,236655.9058356498,32288.59763675
20,8,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
20,8,0.25,buy,196,5,0.025510204081632654,31,0.15816326530612246,0,0.0,2,97,97,-14.09918685622616,-21.838814699122704,-8.231433061751513,0.9776580168068003,-3.5123626965923447,15.0,-4280.40768102805,112.76609602
20,8,0.25,sell,1115,702,0.6295964125560538,755,0.6771300448430493,0,0.0,31,323,761,288.5237868967549,210.33910697729573,295.15615582015636,0.9807400477918299,-0.36399021331640863,220.0,234528.10427968472,32270.91593626
20,8,0.25,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,16,267,651,286.34495744909384,206.42603227806566,293.01382775957086,0.9823560249263784,-0.7630090042400147,220.0,192801.91414771334,25345.84285887
20,8,0.25,ETH,377,122,0.32360742705570295,151,0.4005305039787798,0,0.0,17,153,207,-8.59546408823402,99.32568289374895,-1.6713484530389504,0.9238605272440211,0.510550854155516,15.05,37445.78245094335,7037.83917341
20,8,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.044248505942287,-1.9808436225603696,0.9626049076167852,0.8505765505003411,6.0,-1456.4160333616317,197.46953642
20,8,0.25,dur_15-60m,122,13,0.10655737704918032,40,0.32786885245901637,0,0.0,9,63,50,-10.931143605119694,-10.417388102895222,-4.3892765989282,0.9759183981955327,-2.7532732255711605,15.016666666666667,-1270.921348553217,318.55279811
20,8,0.25,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,4,291,2,-12.877370148984195,-19.962554348450062,-6.8443837426590015,-1.8596064958420182,-16.020167148868396,15.033333333333333,-5928.878641489669,1644.06519415
